iter	RMSE	R2
0	11.49761508	0.9712908425
1	12.80689307	0.9643801173
2	15.15296632	0.9501344937
3	11.60290492	0.9707626246
4	13.12969718	0.9625618537
5	15.67930775	0.9466101518
6	11.80668753	0.96972661
7	13.28274643	0.9616839544
8	15.84326866	0.9454877019
9	11.66876485	0.9704297706
10	11.53709209	0.9710933585
11	12.72749188	0.9648204261
12	11.24393063	0.9725437492
13	11.57893737	0.9708832882
14	13.12966784	0.962562021
15	11.5313708	0.9711220213
16	11.68687788	0.9703378976
17	13.59894769	0.9598379822
18	12.48704259	0.9661371035
19	11.47501425	0.9714035986
20	11.77622568	0.9698826221
21	12.06557309	0.9683844438
22	11.47600214	0.9713986746
23	12.10187257	0.9681939257
24	12.05679098	0.9684304508
25	11.53866496	0.9710854762
26	12.23971458	0.9674652482
